index,popularity,duration_ms,acousticness,positiveness,danceability,loudness,energy,liveness,speechiness,instrumentalness,tempo,region
6101,47,194068,0.3902930954565685,0.2853805276327371,0.3034022102142892,-15.677135920986965,0.2254822273654351,0.2327920828801538,0.1521705300900487,0.3756057175842867,97-120,region_E
6102,61,214998,0.2322695291152944,0.7995000114955269,0.8010246407212414,-3.582629957022728,0.6049739873318998,0.4208581755097794,0.1493382988151295,0.1413370205689727,97-120,region_K
6103,63,210570,0.2018779018223982,0.3895427154338193,0.3092135889057847,-4.984767063723568,0.8306616792834134,0.1197954076544861,0.2127154161756594,0.1241033760170147,177-192,region_D
6104,56,291745,0.8624011102836293,0.0528564508726121,0.2030334933405838,-29.416660849480987,0.0772795327051683,0.15814828775742,0.2109200642954507,0.8411352542398886,64-76,region_I
6105,32,314254,0.0621763904671913,0.5747699899947268,0.5772355021434696,-13.882316576123136,0.4382014394964948,0.2581251963936559,0.191404748813971,0.1721147792387758,97-120,region_I
6106,40,321081,0.1329781982367298,0.6537280185317268,0.5551292583474233,-10.356718962025642,0.6253930217096172,0.1995884774837343,0.1223506556148882,0.1337065918980493,97-120,region_B
6107,36,169535,0.928056217792667,0.2344274695416482,0.2833944841526676,-9.557054173238964,0.4190404164266251,0.2897053861357392,0.1408060972489892,0.1501630008333082,77-96,region_E
6108,38,205827,0.1721022207185291,0.546031525904312,0.4938766507535955,-2.7125479342013503,0.8112864217758184,0.5360344157327083,0.1717059948553587,0.2740954043706806,153-176,region_E
6109,1,361198,0.1397554511747183,0.2203411757506948,0.1674614837962052,-4.889042743993297,0.7916717148290867,0.3130342530662479,0.1716082092415473,0.1552111045818445,121-152,region_I
6110,69,254931,0.1533476750362687,0.2632442356541195,0.6229454202757778,-5.954455451833986,0.4691079475242413,0.211069944468409,0.1162344322543489,0.1888156409856158,77-96,unknown
6111,42,170826,0.4967995177923447,0.7788398479349731,0.6631525350912802,-7.546771765113149,0.652193351281927,0.1205698743214507,0.5474362255451457,0.1921762885624367,77-96,region_I
6112,53,235483,0.2853091155449897,0.4259620111956357,0.5960586037774382,-4.833408150209842,0.6885303872610433,0.2126586815478079,0.129731678113815,0.2671609165748261,97-120,region_T
6113,27,379549,0.1983978335963444,0.1518971918688806,0.2893257454537368,-1.8393940631014776,0.8588266356256232,0.1648023468449662,0.2257053433217368,0.1378991403681372,177-192,region_I
6114,57,265693,0.4626792240420317,0.2773789205888352,0.3666765097023056,-6.261270024436519,0.2870818191127237,0.3446832383759211,0.1342690927125751,0.2249239964285864,193-208,region_P
6115,58,253758,0.1333368727662995,0.7139793100966174,0.7724425553749599,-3.1290406426392217,0.5903243833849003,0.1882699519361227,0.345716478970468,0.1547641912610912,121-152,region_O
6116,54,280870,0.801601845741651,0.3871117461518821,0.5431715038311071,-12.444325229079618,0.2302305123735469,0.1558937637495188,0.1448670658370336,0.1604763866792373,97-120,unknown
6117,48,175464,0.166033677484921,0.0152996594499778,0.4725251954624519,-10.419057176599791,0.5997645156049634,0.166117379466437,0.1940103612284569,0.2135992083111025,121-152,unknown
6118,45,226723,0.2384412848063741,0.1881950362677983,0.3984924747400244,-3.2416396730800825,0.5418134339714143,0.3119008546446741,0.2444202362149539,0.2119189274748419,121-152,region_K
6119,33,228455,0.1518380321892253,0.7168713024922407,0.6636927545287674,-3.001600422908474,0.8945495022489883,0.7532867306882601,0.4655292016808667,0.1968474757062987,77-96,region_E
6120,34,182651,0.5563448127262349,0.2627247916943285,0.2493364498828615,-12.018163179206896,0.2646892217578105,0.1963158728001542,0.1780835712243335,0.1600966582741606,77-96,region_I
6121,67,286592,0.7769069344051164,0.2516576983064977,0.5956518245420218,-13.362013407388805,0.2642038133003706,0.1349295724696136,0.09895660540634,0.1417507460762158,121-152,region_O
6122,15,178509,0.1606708327494713,0.2555903847904728,0.0818657407731025,-6.124920385932169,0.9006542166797841,0.1443572862496086,0.3331316258397601,0.7658443355655112,153-176,region_E
6123,34,215626,0.1032718125752338,0.1898131483005886,0.5516879961799115,-9.004966173085663,0.5949156711590461,0.2258124959225425,0.1071471319295541,0.1489088836976316,121-152,region_P
6124,7,233585,0.1401606567586797,0.1050708177252962,0.6244469757489866,-5.391477706309011,0.9110490848307522,0.2476509262505245,0.1495710522614458,0.1836368499991141,97-120,region_C
6125,23,102813,0.0845741798653001,0.1603027730666202,0.3964707293269142,-5.037333140852567,0.8944824186213624,0.2589894618090659,0.1722002261491688,0.1899147089111353,97-120,region_I
6126,44,418014,0.1521111112759696,0.1230720916677662,0.3438660189333754,-1.6009705186886904,0.925924241150576,0.2632582254879093,0.2370496429530691,0.1302069104797689,153-176,region_C
6127,36,319106,0.2248411748297508,0.7633837217543016,0.6964872718239631,-4.943488106843153,0.82533324382598,0.4684142163518523,0.2252689725836439,0.1794886787597138,121-152,region_F
6128,39,100132,0.665589639324783,0.1193428344111603,0.3009827755942726,-12.48607360001506,0.2374976712716702,0.2565191424956821,0.1802022613256079,0.6793588656573849,77-96,region_P
6129,42,237757,0.347472603499019,0.4444322834503212,0.5252582069956068,-3.9449574146338735,0.6049444851847677,0.2202658521704881,0.1919527634416284,0.1675208276956927,77-96,region_F
6130,11,168800,0.1804313090546684,0.1673233172287734,0.234035934520797,-5.6094688089488685,0.882866519703846,0.3469416545742598,0.246240255307945,0.7470302856583672,121-152,region_H
6131,40,227324,0.0923121633409299,0.7727541172773975,0.4735540193092691,-6.57837175059977,0.6879138234650455,0.423039710076204,0.0974850672439988,0.1409824187384111,153-176,region_K
6132,51,282072,0.1054543896437811,0.6857622157219265,0.4603939892126406,-6.635504832804768,0.6503858861557352,0.5153134399708793,0.1375952122641917,0.1194311815836255,121-152,region_E
6133,41,245868,0.2357431695764295,0.6743884220803181,0.5893997138751422,-2.2198234041192046,0.734066865767285,0.3538431131096281,0.2242152010450255,0.1483144113396123,121-152,region_F
6134,57,196706,0.2715491780818453,0.899733998166777,0.6418961306713523,-7.224979198577388,0.8465902686773363,0.3402389446667574,0.2727388553314632,0.1325781829586547,77-96,region_T
6135,61,225092,0.2806856862205162,0.7525718827734897,0.7077723718553354,-6.1669687471916665,0.8192577089315088,0.3497197407064586,0.2657762928128674,0.1565951926622925,97-120,region_I
6136,40,253509,0.1048396796131292,0.2528996332499633,0.4874925095004672,-6.219199707330319,0.4855326346595814,0.1710555173878663,0.1887463904187185,0.5293543642507637,77-96,region_P
6137,60,241023,0.268333074736539,0.2278006134025049,0.4662526851414857,-2.8191364704500064,0.5392447690897534,0.1074106424261789,0.172534996599698,0.0951739935330797,64-76,region_I
6138,11,468330,0.1441437620346747,0.2449062697828352,0.4707521468349267,-6.418673887679991,0.7158559062467196,0.1168065803594937,0.1067114585051401,0.7938264083415726,97-120,region_I
6139,41,111465,0.1562800723114878,0.0536938850695521,0.3925029875740353,-11.389153857802413,0.3440340094418487,0.2827428217054109,0.1741506841009665,0.8378787547611409,97-120,region_C
6140,37,219228,0.5177526077500074,0.3182873206078647,0.403160999299222,-5.8418396696262604,0.5380074374490317,0.5026300728803701,0.2487708965290061,0.1293728275780581,121-152,region_E
6141,20,296372,0.0992915417183453,0.1772092234861569,0.3448221692467453,-2.573167116230943,0.8674078635495007,0.2525583075394939,0.2166240677760336,0.2306406977174238,121-152,unknown
6142,20,239104,0.931720677906456,0.1799054559406513,0.2540774711911405,-21.81015481335861,0.1659298405480444,0.1649460073753782,0.1291303400766702,0.1959737423351017,64-76,region_D
6143,33,253277,0.138412810298775,0.454357219474111,0.1835385799976736,-2.958114581054645,0.8073079488670672,0.4124678376431732,0.1874423578141536,0.8655328627766775,97-120,region_R
6144,34,120398,0.1282621019989335,0.1359921908335408,0.2345518292996183,-2.7136175447077244,0.8472451472690389,0.6101109997073544,0.2872858657436759,0.2279676406224015,121-152,unknown
6145,41,189933,0.3133371543395107,0.4900845150198413,0.3996122896587643,-11.24685829354691,0.4671209774352792,0.7194263978322104,0.1530717277205403,0.1359515730572132,97-120,region_B
6146,64,213202,0.2345169270952889,0.8176825665521991,0.8830849510417975,-4.30166886103945,0.4934153899305711,0.1906769567770904,0.3318876652216544,0.1942635845192405,97-120,region_L
6147,61,246158,0.4189942983390382,0.8039533970036087,0.6506343477144139,-6.175983431829388,0.7067144942459986,0.3912106512919303,0.2611169735718823,0.1761300252870818,97-120,region_I
6148,67,169708,0.1392458164599058,0.659067617679183,0.8383638201585366,-3.6898091158611512,0.762544383717232,0.3613652652251239,0.4433988118789437,0.2334790355763752,121-152,region_I
6149,62,209490,0.1807070811031068,0.6740957719192353,0.7069882340695866,-7.926920272792335,0.6526130288097851,0.1485955904067907,0.042052564121698,0.1965236092809581,121-152,region_B
6150,44,204331,0.797086950467348,0.1200634767196708,0.2365455805340796,-14.302902180430689,0.2105910873023168,0.1790567925894058,0.2377612443738337,0.1811685119045168,153-176,region_T
6151,31,223739,0.1792445305591101,0.4452335236022111,0.6093542542631581,-7.315293248045714,0.6423772231639122,0.1708597533789362,0.1741661154703312,0.1868049753858777,97-120,region_O
6152,36,160158,0.2522699450504478,0.3987670066714666,0.2194857274153488,-10.813103706824846,0.5391720118764262,0.2838452969892202,0.1458745684820923,0.1808626027078167,64-76,region_E
6153,38,350801,0.4669368635746658,0.621115261642386,0.6141915602645028,-7.757970295238994,0.7852474380642537,0.1700402343425622,0.1692794581986995,0.1722849452514831,121-152,region_N
6154,25,759681,0.1886580736361337,0.0827398821977905,0.2654194252337813,-2.202858328283761,0.8538986174137192,0.4786159374804357,0.2027345129217688,0.2048989399673903,121-152,region_B
6155,25,87837,0.0925826430286117,0.780475608003698,0.5718209693752735,-5.9776882170292485,0.8327322183626057,0.2916767172584,0.1702384450440935,0.1867519319651062,97-120,region_D
6156,57,282598,0.4252900907844384,0.4581216673463945,0.5144751709526153,-12.714980323867152,0.6587356176241187,0.3080961786901752,0.1933834054134944,0.226790746105261,77-96,region_B
6157,54,344331,0.4436275013035993,0.7557938157924958,0.6571342192833225,-10.14800521942914,0.4687426680320978,0.5516438447616542,0.4773171098280669,0.0722045380660196,97-120,region_I
6158,61,190459,0.4402238444430669,0.8078757952187948,0.7889816771476953,-5.490155808633439,0.7721155578972921,0.2085683293074867,0.4242490909345005,0.1395465240251078,121-152,region_I
6159,43,270721,0.669922973106933,0.5509249724876913,0.6766423904646744,-5.303675247151778,0.8019053218072788,0.1647037759222117,0.1559518399889951,0.1833318987978106,121-152,region_I
6160,45,203853,0.8341457615329547,0.2681001826015974,0.3856406104548306,-11.050367413000563,0.4085434275431717,0.2896561072428988,0.0962053128446885,0.1338236525132,121-152,region_S
6161,53,231398,0.165374435764073,0.5248488680201523,0.224893443230043,-4.082477018716133,0.850663022217449,0.1702991485761708,0.185980928969802,0.1715579879596873,121-152,region_D
6162,39,268889,0.8261062101921556,0.3752287310799684,0.4439190033783664,-10.273630601787277,0.4830032650827211,0.1870895733485614,0.2400027388872085,0.1641038339923638,97-120,region_I
6163,48,180759,0.3527317396737551,0.798312540678146,0.6536319890033163,-7.402717541531342,0.6266139014743353,0.1977525592979034,0.2221136182505795,0.150435796898681,153-176,region_D
6164,55,291935,0.1903858013148809,0.2284642648097311,0.2579958574414091,-7.007745864818509,0.4314314788129496,0.6816000123266652,0.2128368755547541,0.1630404691890983,77-96,region_R
6165,38,205030,0.7288383834028417,0.3840456119867123,0.4183347418569164,-15.629482444976952,0.1858165429618133,0.141343995959299,0.1841337941219288,0.1871551022873779,121-152,region_E
6166,25,466588,0.0925369054236579,0.3725245569782371,0.4046693207140499,-5.98597385770611,0.8446782635570576,0.2624265902359983,0.190285969689965,0.5959103794611592,121-152,region_B
6167,28,106330,0.1025684792977118,0.7234894415435209,0.3426323376646557,-8.067299689637832,0.6461668549372386,0.4063638573392104,0.1856070224937112,0.8491372463077634,121-152,region_I
6168,27,364066,0.1175815544929118,0.266072995260931,0.4761163428140472,-2.6605875230952982,0.9854924848058496,0.6329638655064614,0.1890219376868711,0.1902676127647425,121-152,region_B
6169,54,194559,0.077481673064553,0.5566128273389844,0.4899070560408061,-10.59308345043749,0.422357710134198,0.3582690477181503,0.1683197476245184,0.2008981911699613,64-76,unknown
6170,27,180826,0.1395725601151155,0.7109611987619134,0.4157699328291835,-1.734852624348126,0.8434598104314125,0.3829976330409047,0.2428280603607498,0.1204209910301326,77-96,region_T
6171,48,382158,0.1440829697568747,0.2116811436245209,0.5947555318084202,-3.8706398574085448,0.7381157119715906,0.1343763974375565,0.1470772889838259,0.1701549058859618,121-152,region_P
6172,20,238454,0.0677579125279417,0.338608447284248,0.3607689229130389,-10.039136152541932,0.6513800356951245,0.300924563676337,0.2309429716904855,0.1302445958002159,121-152,region_K
6173,45,236585,0.3365103479798237,0.4460021413545854,0.6551925469828598,-9.466612962004952,0.4584894596324288,0.19642935372263,0.0945242123405052,0.2289296171778166,121-152,region_B
6174,52,283401,0.2359926348788962,0.1955480656161922,0.380925120552159,-5.098567160520564,0.8662610647248323,0.1416367860834592,0.2648609795846216,0.4530712567119203,97-120,region_H
6175,40,286083,0.1674174527386134,0.4851494756476909,0.2412797591567219,-4.341890343056405,0.8008138602980315,0.371674303084594,0.1802517371480918,0.1593093999662021,153-176,region_C
6176,43,264931,0.1254395470389002,0.3097411649566188,0.6038003630743196,-4.338379768039833,0.6058935488090229,0.4502667214763832,0.1612795729491987,0.1302111196439268,97-120,unknown
6177,45,206775,0.5598318582705187,0.3594840366021332,0.5577023844515641,-5.2829957352564,0.563571986271475,0.1440521950657512,0.1397034630915379,0.2137074058940745,97-120,region_K
6178,47,227626,0.4943119807039461,0.5193981080882409,0.667111815718491,-4.135290530062506,0.6404952014177657,0.1200926451890893,0.1853724673149444,0.1651042053666679,97-120,region_K
6179,31,248309,0.151551946911673,0.418200125987368,0.4598686574073315,-10.118849915862365,0.5893171337910642,0.3713702024277092,0.1169148989725589,0.1546254242716399,97-120,region_E
6180,25,237706,0.6433762149306753,0.2627606727376156,0.4112174038501499,-5.101913768828331,0.4118065458438786,0.2052346804117083,0.1582114910080965,0.1745776912815638,77-96,region_H
6181,51,257441,0.6273986946554974,0.179684108022516,0.6337680163461289,-6.901428732664204,0.4606921674089211,0.171285057452266,0.1969357281453669,0.1579032751162484,97-120,region_P
6182,26,264002,0.9026524867341784,0.1543198886986677,0.4875553514252678,-8.046530744802295,0.4634400174200487,0.1154213509614854,0.2378750946239127,0.1748349517430838,153-176,region_B
6183,54,143561,0.3699840536377742,0.744517442620823,0.5493186041893112,-8.587582797232962,0.4837587776571593,0.2091720051329146,0.1365367046677979,0.1069011522289791,121-152,region_P
6184,32,196649,0.8245021371988343,0.298552518033934,0.2262267878063016,-15.993984041751013,0.2152879174747995,0.2467743378134729,0.1645850486773349,0.1700172277223447,77-96,region_F
6185,38,224024,0.1464072189223241,0.449950623503351,0.2499447308985,-4.91187039997743,0.8703392844478031,0.3350857804330838,0.1205230244923065,0.4282249734417945,121-152,region_B
6186,18,277265,0.7234205392882043,0.1165629215688901,0.4001213308175215,-11.603773310821262,0.2982760329478701,0.1112848752146605,0.200651492035445,0.4119235683319265,64-76,region_I
6187,28,272496,0.3840341348245915,0.3883933187053878,0.6422151201735099,-10.89888520046867,0.4802542547714398,0.2152431393114691,0.1101125637614734,0.1046227932378618,121-152,region_H
